Date,UVB_obs,UVE_model,n_samples
2021-10-29 21:30:00+00:00,0.07474833333333328,0.07117138336801114,12
2021-10-29 22:30:00+00:00,0.04078333333333328,0.034069044426546506,12
2021-10-29 23:30:00+00:00,0.015407272727272709,0.010147435025794403,11
2021-10-30 15:30:00+00:00,0.015059999999999936,0.008876763361954618,11
2021-10-30 16:30:00+00:00,0.03942166666666661,0.030547477117613575,12
2021-10-30 17:30:00+00:00,0.07203999999999992,0.0647772401694603,12
2021-10-30 18:30:00+00:00,0.10189499999999996,0.09557699147337236,12
2021-10-30 19:30:00+00:00,0.11569499999999999,0.10715746294433662,4
2021-10-31 15:30:00+00:00,0.01478599999999993,0.008818509083735876,10
2021-10-31 16:30:00+00:00,0.03732666666666663,0.028684325659789952,12
2021-10-31 17:30:00+00:00,0.06822833333333327,0.06095311163686599,12
2021-10-31 18:30:00+00:00,0.09299777777777773,0.08728425558055158,9
2021-10-31 19:30:00+00:00,0.10575999999999995,0.09991717492514829,12
2021-10-31 20:30:00+00:00,0.09492916666666663,0.08952744024850849,12
2021-10-31 21:30:00+00:00,0.07305999999999993,0.06701221189225319,8
2021-11-02 17:30:00+00:00,0.07142666666666658,0.06506812558105428,6
2021-11-02 18:30:00+00:00,0.0902566666666666,0.08448518149021707,12
2021-11-02 19:30:00+00:00,0.10088499999999996,0.09535033041546426,12
2021-11-02 20:30:00+00:00,0.09113454545454541,0.0871584221325295,11
2021-11-02 21:30:00+00:00,0.06575833333333331,0.05959141509894028,12
2021-11-02 22:30:00+00:00,0.03521999999999997,0.02842135164953659,12
2021-11-02 23:30:00+00:00,0.01503749999999995,0.009882623470248089,8
2021-11-03 15:30:00+00:00,0.01445999999999992,0.00833025145801354,10
2021-11-03 16:30:00+00:00,0.03672166666666664,0.028106121912868622,12
2021-11-03 17:30:00+00:00,0.06753499999999997,0.06046020248460312,12
2021-11-03 18:30:00+00:00,0.09444333333333328,0.09024922749190613,12
2021-11-03 19:30:00+00:00,0.10449333333333327,0.10156406658207852,12
2021-11-03 20:30:00+00:00,0.09350833333333326,0.09124795911391063,12
2021-11-03 21:30:00+00:00,0.06656333333333328,0.06172126643269892,12
2021-11-03 22:30:00+00:00,0.03588999999999996,0.02897501102030749,12
2021-11-03 23:30:00+00:00,0.013897999999999938,0.008714946746184084,10
2021-11-04 15:30:00+00:00,0.01408399999999994,0.007815719269467813,10
2021-11-04 16:30:00+00:00,0.03624666666666663,0.02630919285739761,12
2021-11-04 17:30:00+00:00,0.06687833333333328,0.056561701469484776,12
2021-11-04 18:30:00+00:00,0.09312499999999996,0.08534715646057169,12
2021-11-04 19:30:00+00:00,0.102945,0.09655671625605543,12
2021-11-04 20:30:00+00:00,0.09148499999999994,0.08646396742920914,12
2021-11-04 21:30:00+00:00,0.06522499999999996,0.05758500599120822,12
2021-11-04 22:30:00+00:00,0.03466499999999998,0.026802980895120603,12
2021-11-04 23:30:00+00:00,0.013964444444444378,0.008498426883951572,9
2021-11-05 15:30:00+00:00,0.01414444444444438,0.007844248565093425,9
2021-11-05 16:30:00+00:00,0.03477666666666664,0.025450366402985758,12
2021-11-05 17:30:00+00:00,0.06457999999999994,0.05549220691113512,12
2021-11-05 18:30:00+00:00,0.09023666666666659,0.08443398454464733,12
2021-11-05 19:30:00+00:00,0.09960833333333331,0.0957756696615152,12
2021-11-05 20:30:00+00:00,0.0885433333333333,0.08588224756845815,12
2021-11-05 21:30:00+00:00,0.06260166666666661,0.05724894184698554,12
2021-11-05 22:30:00+00:00,0.033334999999999934,0.026721248949104045,12
2021-11-05 23:30:00+00:00,0.0133844444444444,0.008438616204499956,9
2021-11-06 15:30:00+00:00,0.014062222222222177,0.008063234595138104,9
2021-11-06 16:30:00+00:00,0.034683333333333274,0.02580363439350804,12
2021-11-06 17:30:00+00:00,0.06418499999999996,0.055308901724641694,12
2021-11-06 18:30:00+00:00,0.08979333333333328,0.08306471242483753,12
2021-11-06 19:30:00+00:00,0.10153666666666665,0.09356488517769634,12
2021-11-06 20:30:00+00:00,0.09531499999999993,0.08701691761183869,8
2021-11-07 15:30:00+00:00,0.014297777777777711,0.008367743238187305,9
2021-11-07 16:30:00+00:00,0.03533166666666662,0.02726202223282581,12
2021-11-07 17:30:00+00:00,0.06548999999999995,0.05881686113369374,12
2021-11-07 18:30:00+00:00,0.09083833333333326,0.08890872529449952,12
2021-11-07 19:30:00+00:00,0.10043833333333331,0.10004679781273822,12
2021-11-07 20:30:00+00:00,0.08926166666666659,0.0886144887189204,12
2021-11-07 21:30:00+00:00,0.06286833333333329,0.05827766574980057,12
2021-11-07 22:30:00+00:00,0.03306999999999997,0.026874334820034013,12
2021-11-07 23:30:00+00:00,0.013071111111111079,0.008223062773918512,9
2021-11-08 17:30:00+00:00,0.061697499999999926,0.05498521744125849,8
2021-11-08 18:30:00+00:00,0.08025833333333328,0.07677225110441409,12
2021-11-08 19:30:00+00:00,0.08860444444444443,0.08602810991700474,9
2021-11-08 20:30:00+00:00,0.07347499999999996,0.06822681737560743,4
2021-11-08 21:30:00+00:00,0.05570166666666664,0.047944933584629944,12
2021-11-08 22:30:00+00:00,0.035263333333333265,0.027190287018588378,6
2021-11-10 15:30:00+00:00,0.012202499999999976,0.006406612889973012,8
2021-11-10 16:30:00+00:00,0.02995166666666661,0.020680830941570742,12
2021-11-10 17:30:00+00:00,0.056576666666666615,0.045977467224856405,12
2021-11-10 18:30:00+00:00,0.0798383333333333,0.07105083286540935,12
2021-11-10 19:30:00+00:00,0.08850999999999999,0.0816989517139765,12
2021-11-10 20:30:00+00:00,0.07896999999999994,0.07301239538349708,12
2021-11-10 21:30:00+00:00,0.05562833333333329,0.0480639957905822,12
2021-11-10 22:30:00+00:00,0.02917499999999995,0.02215486639178417,12
2021-11-10 23:30:00+00:00,0.011827499999999925,0.00705007655038813,8
2021-11-11 15:30:00+00:00,0.011877499999999975,0.006175176373874849,8
2021-11-11 16:30:00+00:00,0.029113333333333272,0.02015120799237796,12
2021-11-11 17:30:00+00:00,0.0554033333333333,0.04468355514868855,12
2021-11-11 18:30:00+00:00,0.07838666666666663,0.06928206368508578,12
2021-11-11 19:30:00+00:00,0.08748666666666666,0.0791625011727141,12
2021-11-11 20:30:00+00:00,0.07811666666666661,0.07015247355665319,12
2021-11-11 21:30:00+00:00,0.05480333333333329,0.04566883490578231,12
2021-11-11 22:30:00+00:00,0.028503333333333283,0.020856065077664857,12
2021-11-11 23:30:00+00:00,0.011514999999999938,0.006532096846074638,8
2021-11-12 15:30:00+00:00,0.011252499999999936,0.00617979847083824,8
2021-11-12 16:30:00+00:00,0.02782499999999996,0.020199665726631625,12
2021-11-12 17:30:00+00:00,0.05352166666666663,0.044379535297647044,12
2021-11-12 18:30:00+00:00,0.07617499999999998,0.06811871189740874,12
2021-11-12 19:30:00+00:00,0.08518499999999997,0.07763322324140641,12
2021-11-12 20:30:00+00:00,0.07611833333333327,0.06859364163923691,12
2021-11-12 21:30:00+00:00,0.053368333333333275,0.04484873788737237,12
2021-11-12 22:30:00+00:00,0.027836666666666624,0.02054357497268372,12
2021-11-12 23:30:00+00:00,0.01123999999999995,0.0063948601332339565,8
2021-11-13 15:30:00+00:00,0.011688571428571357,0.006056384139192582,7
2021-11-13 16:30:00+00:00,0.027558333333333268,0.0189763463397595,12
2021-11-13 17:30:00+00:00,0.052944999999999943,0.04236541793056949,12
2021-11-13 18:30:00+00:00,0.07532166666666659,0.06615980215303818,12
2021-11-13 19:30:00+00:00,0.08411999999999999,0.07577420694178878,12
2021-11-13 20:30:00+00:00,0.07487166666666661,0.06667716071672543,12
2021-11-13 21:30:00+00:00,0.05241333333333328,0.042852626150103296,12
2021-11-13 22:30:00+00:00,0.027151666666666584,0.0194241475623994,12
2021-11-13 23:30:00+00:00,0.010918749999999975,0.0059549743414613835,8
2021-11-14 15:30:00+00:00,0.011608571428571371,0.005843231780185734,7
2021-11-14 16:30:00+00:00,0.027538333333333286,0.018661320833252993,12
2021-11-14 17:30:00+00:00,0.052923333333333274,0.042076950568193106,12
2021-11-14 18:30:00+00:00,0.07534333333333326,0.065719810462814,12
2021-11-14 19:30:00+00:00,0.08438,0.07594507625073788,12
2021-11-14 20:30:00+00:00,0.07533999999999995,0.06739307849830173,12
2021-11-14 21:30:00+00:00,0.05263999999999996,0.044258592463513456,12
2021-11-14 22:30:00+00:00,0.027126666666666608,0.020251717125926882,12
2021-11-14 23:30:00+00:00,0.011454285714285686,0.006620794874154247,7
2021-11-15 20:30:00+00:00,0.07352399999999995,0.0673505741180872,10
2021-11-15 21:30:00+00:00,0.05517799999999993,0.04707982714892013,10
2021-11-16 17:30:00+00:00,0.05525999999999992,0.04669509657139734,4
2021-11-16 18:30:00+00:00,0.06678999999999996,0.058967867913842564,12
2021-11-16 19:30:00+00:00,0.07581499999999992,0.06652523864019173,12
2021-11-16 20:30:00+00:00,0.06737999999999995,0.05777160543550213,12
2021-11-16 21:30:00+00:00,0.04702499999999992,0.03729687130841481,12
2021-11-16 22:30:00+00:00,0.0241566666666666,0.01677317092203173,12
2021-11-16 23:30:00+00:00,0.010099999999999942,0.00534991352586425,7
2021-11-17 15:30:00+00:00,0.010263333333333267,0.005040270030947918,6
2021-11-17 16:30:00+00:00,0.023569999999999907,0.015821181045833306,12
2021-11-17 17:30:00+00:00,0.046273333333333284,0.036673577839535655,12
2021-11-17 18:30:00+00:00,0.06693499999999995,0.058197101634758074,12
2021-11-17 19:30:00+00:00,0.07567833333333326,0.06824579737081944,12
2021-11-17 20:30:00+00:00,0.06773999999999995,0.060580128882005986,12
2021-11-17 21:30:00+00:00,0.04759833333333328,0.03948049563138109,12
2021-11-17 22:30:00+00:00,0.024459999999999916,0.017865586005576892,12
2021-11-17 23:30:00+00:00,0.01116399999999992,0.006517970305753606,5
2021-11-20 16:30:00+00:00,0.02359999999999994,0.015124382144114925,12
2021-11-20 17:30:00+00:00,0.04601166666666659,0.034833802419573755,12
2021-11-20 20:30:00+00:00,0.06027599999999994,0.05132681109505756,5
2021-11-20 21:30:00+00:00,0.04509833333333329,0.03658319352734841,12
2021-11-20 22:30:00+00:00,0.02022666666666662,0.013602418320964023,6
2021-11-20 23:30:00+00:00,0.009819999999999957,0.005103823945773989,7
2021-11-21 15:30:00+00:00,0.00976399999999994,0.004781505293325723,5
2021-11-21 16:30:00+00:00,0.02180833333333328,0.0142990722225678,12
2021-11-21 17:30:00+00:00,0.043444999999999935,0.03375605701011431,12
2021-11-21 18:30:00+00:00,0.0633816666666666,0.05332539488717639,12
2021-11-21 19:30:00+00:00,0.07199333333333334,0.06277338515831048,12
2021-11-21 20:30:00+00:00,0.06485666666666663,0.05519936385702612,12
2021-11-21 21:30:00+00:00,0.045361666666666585,0.036099653692716484,12
2021-11-21 22:30:00+00:00,0.023253333333333265,0.016244843971871478,12
2021-11-21 23:30:00+00:00,0.010193333333333233,0.0054632702916661835,6
2021-11-22 15:30:00+00:00,0.010391999999999981,0.005308192239822667,5
2021-11-22 16:30:00+00:00,0.023248333333333274,0.015857732192992854,12
2021-11-22 17:30:00+00:00,0.04641999999999994,0.037389031586517275,12
2021-11-22 18:30:00+00:00,0.06743499999999995,0.058743682445196316,12
2021-11-22 19:30:00+00:00,0.0763416666666666,0.06909147114483737,12
2021-11-22 20:30:00+00:00,0.06838999999999995,0.060450410027156044,12
2021-11-22 21:30:00+00:00,0.047984999999999924,0.03950665548300596,12
2021-11-22 22:30:00+00:00,0.024576666666666608,0.017725944800852083,12
2021-11-22 23:30:00+00:00,0.01242,0.0073057650310632645,3
2021-11-23 16:30:00+00:00,0.02268545454545448,0.015409461226839711,11
2021-11-23 17:30:00+00:00,0.0444116666666666,0.03505037897793644,12
2021-11-23 18:30:00+00:00,0.06445166666666664,0.05569202687857661,12
2021-11-23 19:30:00+00:00,0.07406727272727269,0.06622637527121042,11
2021-11-23 21:30:00+00:00,0.04548499999999996,0.037337630945914725,12
2021-11-23 22:30:00+00:00,0.023186666666666602,0.016354880085667555,12
2021-11-23 23:30:00+00:00,0.010063333333333317,0.0054276048279854406,6
2021-11-24 15:30:00+00:00,0.00884399999999996,0.004093089350333641,5
2021-11-24 16:30:00+00:00,0.01978333333333328,0.012688322176181608,12
2021-11-24 17:30:00+00:00,0.039496666666666645,0.03130207051519403,12
2021-11-24 18:30:00+00:00,0.05758499999999995,0.05098477681708358,12
2021-11-24 19:30:00+00:00,0.06621333333333326,0.061506780881773644,12
2021-11-24 20:30:00+00:00,0.06014833333333327,0.054583479171545844,12
2021-11-24 21:30:00+00:00,0.04247499999999993,0.03596307190869803,12
2021-11-24 22:30:00+00:00,0.021883333333333282,0.015831222404929804,12
2021-11-24 23:30:00+00:00,0.00956666666666665,0.00516781847077752,6
2021-11-25 15:30:00+00:00,0.00963499999999995,0.004814173708094083,4
2021-11-25 16:30:00+00:00,0.020823333333333274,0.013742436366040153,12
2021-11-25 17:30:00+00:00,0.04201499999999995,0.03294524766126028,12
2021-11-25 18:30:00+00:00,0.061356666666666615,0.05197932163926595,12
2021-11-25 19:30:00+00:00,0.07001,0.06151597350001692,12
2021-11-25 20:30:00+00:00,0.06282666666666663,0.054197253608159,12
2021-11-25 21:30:00+00:00,0.04435999999999993,0.03553853325079255,12
2021-11-25 22:30:00+00:00,0.022571666666666605,0.015558829542777744,12
2021-11-25 23:30:00+00:00,0.0097466666666666,0.005090177040192527,6
2021-11-26 15:30:00+00:00,0.0094749999999999,0.004525394205462973,4
2021-11-26 16:30:00+00:00,0.020578333333333275,0.0131441613013042,12
2021-11-26 17:30:00+00:00,0.041551666666666584,0.031673475614702094,12
2021-11-26 18:30:00+00:00,0.06086333333333326,0.04964217934662014,12
2021-11-26 19:30:00+00:00,0.0684283333333333,0.05919083326990402,12
2021-11-27 15:30:00+00:00,0.009309999999999999,0.004607046103811432,4
2021-11-27 16:30:00+00:00,0.02036499999999995,0.013487141743452656,12
2021-11-27 17:30:00+00:00,0.04194999999999995,0.03306920537453794,12
2021-11-27 18:30:00+00:00,0.061726666666666596,0.05311020041217799,12
2021-11-27 19:30:00+00:00,0.07020666666666665,0.06346060470587311,12
2021-11-27 20:30:00+00:00,0.0634716666666666,0.056044937231921645,12
2021-11-27 21:30:00+00:00,0.044809999999999954,0.03686102934137451,12
2021-11-27 22:30:00+00:00,0.022824999999999932,0.016235395521166512,12
2021-11-27 23:30:00+00:00,0.009893333333333284,0.005315220090032633,6
2021-11-28 15:30:00+00:00,0.009674999999999925,0.004810259945313754,4
2021-11-28 16:30:00+00:00,0.021286666666666645,0.014171584071887655,12
2021-11-28 17:30:00+00:00,0.04335999999999993,0.03478141367330247,12
2021-11-28 18:30:00+00:00,0.06377833333333328,0.05556632206806167,12
2021-11-28 19:30:00+00:00,0.07299833333333332,0.06651996437911266,12
2021-11-28 20:30:00+00:00,0.0658383333333333,0.05913263518494249,12
2021-11-28 21:30:00+00:00,0.046421666666666604,0.03952937713407469,12
2021-11-28 22:30:00+00:00,0.0238766666666666,0.017679093529375082,12
2021-11-28 23:30:00+00:00,0.010393333333333301,0.005891510080949506,6
2021-11-29 15:30:00+00:00,0.009409999999999925,0.0047311739627311535,4
2021-11-29 16:30:00+00:00,0.020873333333333268,0.01399055981257015,12
2021-11-29 17:30:00+00:00,0.0429416666666666,0.03425251930781604,12
2021-11-29 21:30:00+00:00,0.045983333333333265,0.03722259276301048,12
2021-11-29 22:30:00+00:00,0.023506666666666606,0.016458596139814652,12
2021-11-29 23:30:00+00:00,0.010196666666666599,0.005427577929695556,6
2021-11-30 15:30:00+00:00,0.009533333333333234,0.004558339766550766,3
2021-11-30 16:30:00+00:00,0.019909999999999952,0.01262887521857096,12
2021-11-30 17:30:00+00:00,0.04084166666666661,0.031174705050014365,12
2021-11-30 18:30:00+00:00,0.05997166666666661,0.04973169470696003,12
2021-11-30 19:30:00+00:00,0.06831166666666665,0.0590650147811097,12
2021-11-30 20:30:00+00:00,0.0613616666666666,0.05204748882271674,12
2021-11-30 21:30:00+00:00,0.04283666666666663,0.03442875346669407,12
2021-11-30 22:30:00+00:00,0.0217616666666666,0.015162582350196597,12
2021-11-30 23:30:00+00:00,0.00989199999999998,0.005325840548757427,5
2021-12-01 16:30:00+00:00,0.020131999999999938,0.013041221049637444,10
2021-12-01 17:30:00+00:00,0.038921666666666625,0.0299969379207011,12
2021-12-01 21:30:00+00:00,0.04289833333333328,0.03442900009496745,12
2021-12-01 22:30:00+00:00,0.022049999999999948,0.015360320451569135,12
2021-12-01 23:30:00+00:00,0.01007999999999996,0.0054694441860234115,5
2021-12-02 16:30:00+00:00,0.022963333333333266,0.015822168885857937,6
2021-12-02 17:30:00+00:00,0.038606666666666616,0.030313016518160433,12
2021-12-02 18:30:00+00:00,0.053224999999999925,0.04412482206268058,4
2021-12-03 15:30:00+00:00,0.008546666666666666,0.004060140096944849,3
2021-12-03 16:30:00+00:00,0.01843499999999995,0.011653413305165979,12
2021-12-03 17:30:00+00:00,0.03869666666666662,0.029446387575979168,12
2021-12-03 18:30:00+00:00,0.05778999999999996,0.04937086846714339,12
2021-12-03 19:30:00+00:00,0.06661833333333327,0.058864749056661426,12
2021-12-03 20:30:00+00:00,0.06049999999999995,0.05223111074565148,12
2021-12-03 21:30:00+00:00,0.04281666666666661,0.03476436200731893,12
2021-12-03 22:30:00+00:00,0.02194999999999996,0.015391986182790652,12
2021-12-03 23:30:00+00:00,0.01001999999999996,0.005458206353506246,5
2021-12-04 15:30:00+00:00,0.009039999999999966,0.0044794925966351005,3
2021-12-04 16:30:00+00:00,0.019489999999999934,0.013000352592258515,12
2021-12-04 17:30:00+00:00,0.04082833333333327,0.033099372402940946,12
2021-12-04 18:30:00+00:00,0.06114333333333325,0.05399718659814915,12
2021-12-04 19:30:00+00:00,0.07046166666666664,0.06472957149340326,12
2021-12-04 20:30:00+00:00,0.06388499999999993,0.057921987809035104,12
2021-12-04 21:30:00+00:00,0.044993333333333274,0.03854871365666221,12
2021-12-04 22:30:00+00:00,0.023051666666666623,0.017116478296485615,12
2021-12-04 23:30:00+00:00,0.01055199999999994,0.006108970314958916,5
2021-12-05 15:30:00+00:00,0.00941999999999995,0.004599604321945797,2
2021-12-05 18:30:00+00:00,0.06104499999999994,0.05227161873356767,12
2021-12-05 19:30:00+00:00,0.07104166666666666,0.06308823411489554,12
2021-12-05 20:30:00+00:00,0.06491499999999996,0.057429479984144584,12
2021-12-05 21:30:00+00:00,0.046379999999999956,0.0390438326923715,12
2021-12-05 22:30:00+00:00,0.024016666666666606,0.01760979539117939,12
2021-12-05 23:30:00+00:00,0.01105599999999996,0.006315060289454473,5
2021-12-08 16:30:00+00:00,0.0161636363636363,0.009628519823903458,11
2021-12-08 17:30:00+00:00,0.03396333333333328,0.024375146389339578,12
2021-12-08 18:30:00+00:00,0.05215428571428563,0.042050125511167886,7
2021-12-08 19:30:00+00:00,0.060203333333333275,0.04922943337099111,12
2021-12-08 20:30:00+00:00,0.054884999999999955,0.04409591522760892,12
2021-12-08 21:30:00+00:00,0.04268857142857139,0.03317846041564353,7
2021-12-10 18:30:00+00:00,0.043769999999999934,0.035888169626754236,8
2021-12-10 19:30:00+00:00,0.0491583333333333,0.03999951093961566,12
2021-12-10 20:30:00+00:00,0.044819999999999936,0.035474280281299446,12
2021-12-10 21:30:00+00:00,0.03186666666666663,0.02357430473882041,12
2021-12-10 22:30:00+00:00,0.01651999999999994,0.010488611293630856,12
2021-12-10 23:30:00+00:00,0.00759999999999994,0.0037335190867683124,5
2021-12-11 15:30:00+00:00,0.00722,0.00334343850646367,1
2021-12-11 16:30:00+00:00,0.014623333333333285,0.008829140978179167,12
2021-12-11 17:30:00+00:00,0.03203999999999995,0.023634944220781124,12
2021-12-11 18:30:00+00:00,0.048441818181818135,0.039169384787694064,11
2021-12-11 19:30:00+00:00,0.05767818181818178,0.04772184465126749,11
2021-12-11 20:30:00+00:00,0.05313999999999993,0.04327443040799419,12
2021-12-11 21:30:00+00:00,0.03807833333333326,0.028939280128194286,12
2021-12-12 15:30:00+00:00,0.0070999999999999,0.003039822101067263,1
2021-12-12 16:30:00+00:00,0.01446999999999995,0.00819055201996261,12
